id,smoking
171356,0.72
171357,0.41
171358,0.88
171359,0.41
171360,0.07
171361,0.85
171362,0.4
171363,0.68
171364,0.46
171365,0.72
171366,0.71
171367,0.6
171368,0.33
171369,0.74
171370,0.01
171371,0.0
171372,0.57
171373,0.59
171374,0.22
171375,0.66
171376,0.0
171377,0.69
171378,0.09
171379,0.04
171380,0.57
171381,0.57
171382,0.43
171383,0.4
171384,0.27
171385,0.01
171386,0.43
171387,0.23
171388,0.47
171389,0.46
171390,0.88
171391,0.18
171392,0.04
171393,0.11
171394,0.04
171395,0.61
171396,0.57
171397,0.74
171398,0.01
171399,0.31
171400,0.12
171401,0.32
171402,0.68
171403,0.04
171404,0.25
171405,0.52
171406,0.03
171407,0.89
171408,0.04
171409,0.63
171410,0.83
171411,0.87
171412,0.03
171413,0.45
171414,0.31
171415,0.6
171416,0.02
171417,0.82
171418,0.72
171419,0.87
171420,0.71
171421,0.09
171422,0.09
171423,0.75
171424,0.64
171425,0.02
171426,0.03
171427,0.4
171428,0.63
171429,0.01
171430,0.57
171431,0.31
171432,0.88
171433,0.8
171434,0.91
171435,0.59
171436,0.55
171437,0.69
171438,0.77
171439,0.8
171440,0.5
171441,0.0
171442,0.69
171443,0.09
171444,0.0
171445,0.02
171446,0.02
171447,0.52
171448,0.87
171449,0.36
171450,0.01
171451,0.65
171452,0.53
171453,0.53
171454,0.79
171455,0.0
171456,0.47
171457,0.41
171458,0.52
171459,0.92
171460,0.49
171461,0.0
171462,0.68
171463,0.38
171464,0.77
171465,0.36
171466,0.64
171467,0.06
171468,0.58
171469,0.68
171470,0.82
171471,0.0
171472,0.61
171473,0.49
171474,0.0
171475,0.3
171476,0.66
171477,0.67
171478,0.66
171479,0.4
171480,0.5
171481,0.19
171482,0.09
171483,0.58
171484,0.92
171485,0.5
171486,0.21
171487,0.17
171488,0.02
171489,0.81
171490,0.1
171491,0.05
171492,0.0
171493,0.78
171494,0.41
171495,0.07
171496,0.86
171497,0.76
171498,0.79
171499,0.74
171500,0.68
171501,0.66
171502,0.06
171503,0.0
171504,0.63
171505,0.11
171506,0.75
171507,0.28
171508,0.09
171509,0.83
171510,0.8
171511,0.58
171512,0.48
171513,0.62
171514,0.87
171515,0.64
171516,0.66
171517,0.3
171518,0.52
171519,0.03
171520,0.6
171521,0.47
171522,0.82
171523,0.3
171524,0.42
171525,0.76
171526,0.02
171527,0.91
171528,0.33
171529,0.52
171530,0.05
171531,0.86
171532,0.72
171533,0.36
171534,0.18
171535,0.42
171536,0.69
171537,0.04
171538,0.58
171539,0.76
171540,0.57
171541,0.33
171542,0.11
171543,0.72
171544,0.0
171545,0.6
171546,0.0
171547,0.11
171548,0.02
171549,0.62
171550,0.61
171551,0.58
171552,0.81
171553,0.09
171554,0.74
171555,0.27
171556,0.59
171557,0.67
171558,0.0
171559,0.08
171560,0.02
171561,0.04
171562,0.03
171563,0.12
171564,0.04
171565,0.39
171566,0.13
171567,0.61
171568,0.27
171569,0.84
171570,0.23
171571,0.3
171572,0.76
171573,0.49
171574,0.77
171575,0.64
171576,0.67
171577,0.71
171578,0.63
171579,0.47
171580,0.61
171581,0.07
171582,0.65
171583,0.2
171584,0.81
171585,0.0
171586,0.24
171587,0.89
171588,0.39
171589,0.0
171590,0.11
171591,0.56
171592,0.07
171593,0.52
171594,0.0
171595,0.57
171596,0.14
171597,0.06
171598,0.04
171599,0.07
171600,0.26
171601,0.02
171602,0.06
171603,0.42
171604,0.09
171605,0.01
171606,0.83
171607,0.88
171608,0.07
171609,0.54
171610,0.08
171611,0.02
171612,0.54
171613,0.62
171614,0.58
171615,0.63
171616,0.1
171617,0.58
171618,0.67
171619,0.42
171620,0.0
171621,0.01
171622,0.18
171623,0.52
171624,0.07
171625,0.44
171626,0.84
171627,0.44
171628,0.58
171629,0.68
171630,0.8
171631,0.91
171632,0.16
171633,0.1
171634,0.04
171635,0.01
171636,0.63
171637,0.04
171638,0.2
171639,0.01
171640,0.0
171641,0.71
171642,0.32
171643,0.93
171644,0.35
171645,0.48
171646,0.41
171647,0.57
171648,0.34
171649,0.34
171650,0.03
171651,0.57
171652,0.35
171653,0.39
171654,0.58
171655,0.11
171656,0.03
171657,0.6
171658,0.62
171659,0.44
171660,0.39
171661,0.72
171662,0.52
171663,0.41
171664,0.01
171665,0.67
171666,0.43
171667,0.15
171668,0.0
171669,0.42
171670,0.65
171671,0.69
171672,0.01
171673,0.02
171674,0.03
171675,0.71
171676,0.7
171677,0.52
171678,0.78
171679,0.39
171680,0.83
171681,0.32
171682,0.04
171683,0.71
171684,0.74
171685,0.83
171686,0.69
171687,0.53
171688,0.78
171689,0.06
171690,0.62
171691,0.01
171692,0.73
171693,0.29
171694,0.47
171695,0.21
171696,0.38
171697,0.03
171698,0.34
171699,0.55
171700,0.69
171701,0.0
171702,0.68
171703,0.33
171704,0.0
171705,0.18
171706,0.26
171707,0.42
171708,0.1
171709,0.0
171710,0.76
171711,0.68
171712,0.87
171713,0.39
171714,0.61
171715,0.42
171716,0.33
171717,0.75
171718,0.27
171719,0.75
171720,0.3
171721,0.71
171722,0.0
171723,0.12
171724,0.45
171725,0.01
171726,0.7
171727,0.89
171728,0.76
171729,0.79
171730,0.72
171731,0.8
171732,0.01
171733,0.11
171734,0.67
171735,0.48
171736,0.86
171737,0.39
171738,0.47
171739,0.98
171740,0.29
171741,0.66
171742,0.65
171743,0.83
171744,0.64
171745,0.03
171746,0.1
171747,0.79
171748,0.87
171749,0.45
171750,0.47
171751,0.7
171752,0.04
171753,0.28
171754,0.66
171755,0.75
171756,0.67
171757,0.61
171758,0.66
171759,0.58
171760,0.61
171761,0.36
171762,0.6
171763,0.35
171764,0.0
171765,0.27
171766,0.86
171767,0.73
171768,0.02
171769,0.03
171770,0.02
171771,0.01
171772,0.7
171773,0.32
171774,0.67
171775,0.66
171776,0.15
171777,0.45
171778,0.53
171779,0.26
171780,0.02
171781,0.82
171782,0.53
171783,0.53
171784,0.14
171785,0.41
171786,0.0
171787,0.65
171788,0.02
171789,0.32
171790,0.23
171791,0.34
171792,0.0
171793,0.62
171794,0.07
171795,0.46
171796,0.02
171797,0.44
171798,0.5
171799,0.32
171800,0.69
171801,0.01
171802,0.06
171803,0.21
171804,0.04
171805,0.02
171806,0.75
171807,0.74
171808,0.02
171809,0.21
171810,0.62
171811,0.69
171812,0.84
171813,0.67
171814,0.52
171815,0.39
171816,0.18
171817,0.52
171818,0.73
171819,0.82
171820,0.81
171821,0.67
171822,0.73
171823,0.0
171824,0.09
171825,0.73
171826,0.01
171827,0.5
171828,0.01
171829,0.66
171830,0.32
171831,0.01
171832,0.22
171833,0.43
171834,0.29
171835,0.31
171836,0.79
171837,0.04
171838,0.67
171839,0.71
171840,0.47
171841,0.36
171842,0.21
171843,0.1
171844,0.36
171845,0.77
171846,0.57
171847,0.31
171848,0.59
171849,0.61
171850,0.32
171851,0.69
171852,0.09
171853,0.88
171854,0.93
171855,0.61
171856,0.62
171857,0.04
171858,0.74
171859,0.0
171860,0.66
171861,0.53
171862,0.84
171863,0.09
171864,0.43
171865,0.61
171866,0.73
171867,0.56
171868,0.23
171869,0.7
171870,0.77
171871,0.79
171872,0.63
171873,0.65
171874,0.58
171875,0.09
171876,0.55
171877,0.04
171878,0.0
171879,0.66
171880,0.83
171881,0.81
171882,0.0
171883,0.84
171884,0.73
171885,0.73
171886,0.46
171887,0.84
171888,0.04
171889,0.83
171890,0.39
171891,0.54
171892,0.64
171893,0.91
171894,0.06
171895,0.0
171896,0.75
171897,0.68
171898,0.55
171899,0.84
171900,0.86
171901,0.66
171902,0.29
171903,0.79
171904,0.35
171905,0.83
171906,0.58
171907,0.03
171908,0.24
171909,0.67
171910,0.34
171911,0.69
171912,0.84
171913,0.69
171914,0.8
171915,0.32
171916,0.4
171917,0.62
171918,0.75
171919,0.88
171920,0.54
171921,0.7
171922,0.8
171923,0.66
171924,0.04
171925,0.49
171926,0.44
171927,0.57
171928,0.45
171929,0.04
171930,0.09
171931,0.59
171932,0.87
171933,0.01
171934,0.56
171935,0.61
171936,0.04
171937,0.25
171938,0.41
171939,0.7
171940,0.94
171941,0.69
171942,0.02
171943,0.26
171944,0.01
171945,0.53
171946,0.86
171947,0.85
171948,0.0
171949,0.27
171950,0.1
171951,0.82
171952,0.61
171953,0.3
171954,0.04
171955,0.04
171956,0.01
171957,0.0
171958,0.11
171959,0.52
171960,0.08
171961,0.6
171962,0.57
171963,0.6
171964,0.07
171965,0.61
171966,0.1
171967,0.05
171968,0.67
171969,0.78
171970,0.46
171971,0.05
171972,0.63
171973,0.1
171974,0.7
171975,0.79
171976,0.53
171977,0.48
171978,0.2
171979,0.53
171980,0.83
171981,0.02
171982,0.81
171983,0.72
171984,0.66
171985,0.67
171986,0.45
171987,0.77
171988,0.77
171989,0.57
171990,0.77
171991,0.75
171992,0.61
171993,0.01
171994,0.44
171995,0.42
171996,0.57
171997,0.48
171998,0.01
171999,0.05
172000,0.03
172001,0.78
172002,0.74
172003,0.64
172004,0.84
172005,0.52
172006,0.04
172007,0.56
172008,0.63
172009,0.36
172010,0.29
172011,0.56
172012,0.04
172013,0.68
172014,0.03
172015,0.05
172016,0.67
172017,0.47
172018,0.66
172019,0.8
172020,0.21
172021,0.56
172022,0.4
172023,0.06
172024,0.01
172025,0.63
172026,0.08
172027,0.0
172028,0.57
172029,0.65
172030,0.32
172031,0.34
172032,0.77
172033,0.12
172034,0.04
172035,0.44
172036,0.49
172037,0.73
172038,0.6
172039,0.81
172040,0.58
172041,0.17
172042,0.55
172043,0.58
172044,0.33
172045,0.11
172046,0.01
172047,0.65
172048,0.65
172049,0.78
172050,0.1
172051,0.7
172052,0.49
172053,0.37
172054,0.48
172055,0.02
172056,0.1
172057,0.78
172058,0.67
172059,0.02
172060,0.34
172061,0.74
172062,0.86
172063,0.57
172064,0.71
172065,0.63
172066,0.0
172067,0.03
172068,0.55
172069,0.04
172070,0.72
172071,0.01
172072,0.59
172073,0.0
172074,0.73
172075,0.76
172076,0.01
172077,0.8
172078,0.71
172079,0.1
172080,0.71
172081,0.48
172082,0.74
172083,0.74
172084,0.04
172085,0.08
172086,0.78
172087,0.29
172088,0.66
172089,0.87
172090,0.0
172091,0.51
172092,0.5
172093,0.04
172094,0.66
172095,0.87
172096,0.0
172097,0.68
172098,0.7
172099,0.34
172100,0.48
172101,0.02
172102,0.6
172103,0.76
172104,0.02
172105,0.01
172106,0.53
172107,0.27
172108,0.09
172109,0.49
172110,0.03
172111,0.01
172112,0.49
172113,0.52
172114,0.45
172115,0.67
172116,0.84
172117,0.04
172118,0.81
172119,0.35
172120,0.0
172121,0.04
172122,0.06
172123,0.18
172124,0.6
172125,0.02
172126,0.86
172127,0.01
172128,0.8
172129,0.37
172130,0.4
172131,0.27
172132,0.44
172133,0.29
172134,0.05
172135,0.43
172136,0.04
172137,0.92
172138,0.68
172139,0.65
172140,0.15
172141,0.77
172142,0.0
172143,0.68
172144,0.56
172145,0.79
172146,0.02
172147,0.41
172148,0.75
172149,0.64
172150,0.22
172151,0.38
172152,0.04
172153,0.66
172154,0.5
172155,0.09
172156,0.7
172157,0.47
172158,0.24
172159,0.76
172160,0.7
172161,0.58
172162,0.0
172163,0.42
172164,0.03
172165,0.82
172166,0.59
172167,0.05
172168,0.04
172169,0.07
172170,0.01
172171,0.83
172172,0.0
172173,0.6
172174,0.54
172175,0.5
172176,0.26
172177,0.75
172178,0.38
172179,0.65
172180,0.8
172181,0.35
172182,0.03
172183,0.73
172184,0.74
172185,0.62
172186,0.88
172187,0.63
172188,0.72
172189,0.11
172190,0.61
172191,0.89
172192,0.01
172193,0.72
172194,0.32
172195,0.4
172196,0.78
172197,0.0
172198,0.76
172199,0.72
172200,0.25
172201,0.52
172202,0.5
172203,0.44
172204,0.78
172205,0.54
172206,0.01
172207,0.61
172208,0.34
172209,0.83
172210,0.16
172211,0.74
172212,0.48
172213,0.5
172214,0.75
172215,0.77
172216,0.6
172217,0.12
172218,0.07
172219,0.14
172220,0.55
172221,0.66
172222,0.45
172223,0.35
172224,0.3
172225,0.04
172226,0.02
172227,0.55
172228,0.54
172229,0.38
172230,0.6
172231,0.61
172232,0.0
172233,0.02
172234,0.01
172235,0.54
172236,0.06
172237,0.29
172238,0.76
172239,0.93
172240,0.84
172241,0.32
172242,0.27
172243,0.4
172244,0.73
172245,0.0
172246,0.16
172247,0.29
172248,0.41
172249,0.04
172250,0.67
172251,0.0
172252,0.26
172253,0.83
172254,0.6
172255,0.05
172256,0.3
172257,0.76
172258,0.63
172259,0.52
172260,0.25
172261,0.42
172262,0.03
172263,0.81
172264,0.1
172265,0.65
172266,0.52
172267,0.77
172268,0.56
172269,0.41
172270,0.55
172271,0.71
172272,0.08
172273,0.69
172274,0.59
172275,0.64
172276,0.55
172277,0.51
172278,0.46
172279,0.0
172280,0.79
172281,0.06
172282,0.74
172283,0.6
172284,0.62
172285,0.73
172286,0.73
172287,0.01
172288,0.07
172289,0.66
172290,0.08
172291,0.03
172292,0.04
172293,0.64
172294,0.31
172295,0.22
172296,0.06
172297,0.72
172298,0.2
172299,0.36
172300,0.05
172301,0.22
172302,0.0
172303,0.49
172304,0.64
172305,0.84
172306,0.71
172307,0.44
172308,0.01
172309,0.69
172310,0.56
172311,0.37
172312,0.33
172313,0.21
172314,0.77
172315,0.62
172316,0.72
172317,0.72
172318,0.75
172319,0.0
172320,0.0
172321,0.53
172322,0.81
172323,0.57
172324,0.01
172325,0.14
172326,0.02
172327,0.05
172328,0.59
172329,0.05
172330,0.16
172331,0.53
172332,0.12
172333,0.52
172334,0.9
172335,0.65
172336,0.73
172337,0.62
172338,0.85
172339,0.15
172340,0.42
172341,0.66
172342,0.54
172343,0.13
172344,0.87
172345,0.09
172346,0.36
172347,0.49
172348,0.51
172349,0.67
172350,0.49
172351,0.12
172352,0.78
172353,0.05
172354,0.73
172355,0.05
172356,0.57
172357,0.61
172358,0.7
172359,0.16
172360,0.43
172361,0.74
172362,0.6
172363,0.45
172364,0.63
172365,0.0
172366,0.42
172367,0.17
172368,0.27
172369,0.34
172370,0.4
172371,0.7
172372,0.83
172373,0.0
172374,0.75
172375,0.82
172376,0.27
172377,0.51
172378,0.1
172379,0.04
172380,0.69
172381,0.01
172382,0.83
172383,0.04
172384,0.68
172385,0.59
172386,0.48
172387,0.2
172388,0.23
172389,0.7
172390,0.51
172391,0.05
172392,0.59
172393,0.41
172394,0.79
172395,0.04
172396,0.52
172397,0.01
172398,0.87
172399,0.7
172400,0.03
172401,0.69
172402,0.44
172403,0.4
172404,0.79
172405,0.43
172406,0.03
172407,0.81
172408,0.04
172409,0.59
172410,0.68
172411,0.46
172412,0.06
172413,0.06
172414,0.92
172415,0.0
172416,0.0
172417,0.3
172418,0.8
172419,0.0
172420,0.36
172421,0.72
172422,0.64
172423,0.3
172424,0.0
172425,0.08
172426,0.0
172427,0.44
172428,0.85
172429,0.63
172430,0.05
172431,0.85
172432,0.83
172433,0.14
172434,0.81
172435,0.73
172436,0.5
172437,0.65
172438,0.77
172439,0.01
172440,0.01
172441,0.7
172442,0.29
172443,0.09
172444,0.03
172445,0.01
172446,0.29
172447,0.42
172448,0.74
172449,0.66
172450,0.51
172451,0.3
172452,0.73
172453,0.63
172454,0.76
172455,0.03
172456,0.6
172457,0.82
172458,0.03
172459,0.58
172460,0.88
172461,0.85
172462,0.64
172463,0.61
172464,0.65
172465,0.73
172466,0.02
172467,0.49
172468,0.44
172469,0.63
172470,0.4
172471,0.81
172472,0.73
172473,0.47
172474,0.0
172475,0.02
172476,0.72
172477,0.71
172478,0.73
172479,0.76
172480,0.33
172481,0.55
172482,0.53
172483,0.25
172484,0.55
172485,0.07
172486,0.06
172487,0.04
172488,0.75
172489,0.51
172490,0.48
172491,0.55
172492,0.76
172493,0.04
172494,0.08
172495,0.22
172496,0.05
172497,0.02
172498,0.37
172499,0.03
172500,0.74
172501,0.11
172502,0.71
172503,0.01
172504,0.81
172505,0.8
172506,0.77
172507,0.03
172508,0.32
172509,0.51
172510,0.08
172511,0.57
172512,0.49
172513,0.19
172514,0.51
172515,0.43
172516,0.82
172517,0.69
172518,0.49
172519,0.62
172520,0.76
172521,0.44
172522,0.87
172523,0.28
172524,0.76
172525,0.57
172526,0.68
172527,0.59
172528,0.03
172529,0.74
172530,0.56
172531,0.37
172532,0.6
172533,0.03
172534,0.92
172535,0.76
172536,0.03
172537,0.65
172538,0.17
172539,0.22
172540,0.73
172541,0.02
172542,0.57
172543,0.4
172544,0.01
172545,0.15
172546,0.67
172547,0.0
172548,0.16
172549,0.8
172550,0.2
172551,0.47
172552,0.62
172553,0.55
172554,0.27
172555,0.08
172556,0.84
172557,0.02
172558,0.62
172559,0.96
172560,0.76
172561,0.01
172562,0.05
172563,0.57
172564,0.29
172565,0.03
172566,0.74
172567,0.51
172568,0.01
172569,0.83
172570,0.51
172571,0.68
172572,0.01
172573,0.77
172574,0.85
172575,0.54
172576,0.16
172577,0.0
172578,0.01
172579,0.39
172580,0.89
172581,0.5
172582,0.42
172583,0.0
172584,0.69
172585,0.04
172586,0.92
172587,0.67
172588,0.08
172589,0.4
172590,0.7
172591,0.31
172592,0.75
172593,0.67
172594,0.0
172595,0.43
172596,0.8
172597,0.76
172598,0.14
172599,0.7
172600,0.78
172601,0.8
172602,0.76
172603,0.41
172604,0.64
172605,0.64
172606,0.76
172607,0.22
172608,0.72
172609,0.11
172610,0.85
172611,0.81
172612,0.22
172613,0.02
172614,0.75
172615,0.62
172616,0.69
172617,0.05
172618,0.76
172619,0.06
172620,0.22
172621,0.03
172622,0.27
172623,0.02
172624,0.72
172625,0.37
172626,0.01
172627,0.02
172628,0.65
172629,0.86
172630,0.7
172631,0.55
172632,0.55
172633,0.22
172634,0.01
172635,0.6
172636,0.38
172637,0.48
172638,0.0
172639,0.64
172640,0.66
172641,0.69
172642,0.56
172643,0.32
172644,0.57
172645,0.04
172646,0.03
172647,0.67
172648,0.0
172649,0.07
172650,0.66
172651,0.1
172652,0.05
172653,0.54
172654,0.8
172655,0.01
172656,0.54
172657,0.5
172658,0.06
172659,0.62
172660,0.76
172661,0.44
172662,0.82
172663,0.24
172664,0.03
172665,0.38
172666,0.21
172667,0.59
172668,0.27
172669,0.81
172670,0.2
172671,0.38
172672,0.01
172673,0.62
172674,0.34
172675,0.88
172676,0.19
172677,0.58
172678,0.76
172679,0.09
172680,0.21
172681,0.33
172682,0.51
172683,0.52
172684,0.77
172685,0.08
172686,0.01
172687,0.0
172688,0.3
172689,0.04
172690,0.33
172691,0.05
172692,0.41
172693,0.21
172694,0.0
172695,0.02
172696,0.78
172697,0.01
172698,0.51
172699,0.18
172700,0.37
172701,0.83
172702,0.0
172703,0.58
172704,0.75
172705,0.0
172706,0.18
172707,0.03
172708,0.44
172709,0.87
172710,0.47
172711,0.77
172712,0.05
172713,0.08
172714,0.0
172715,0.43
172716,0.01
172717,0.29
172718,0.04
172719,0.64
172720,0.36
172721,0.2
172722,0.48
172723,0.66
172724,0.01
172725,0.72
172726,0.71
172727,0.87
172728,0.15
172729,0.02
172730,0.06
172731,0.42
172732,0.0
172733,0.02
172734,0.53
172735,0.17
172736,0.16
172737,0.02
172738,0.86
172739,0.73
172740,0.36
172741,0.69
172742,0.83
172743,0.16
172744,0.05
172745,0.26
172746,0.83
172747,0.2
172748,0.12
172749,0.8
172750,0.05
172751,0.03
172752,0.56
172753,0.73
172754,0.77
172755,0.26
172756,0.65
172757,0.58
172758,0.5
172759,0.69
172760,0.67
172761,0.52
172762,0.03
172763,0.48
172764,0.04
172765,0.23
172766,0.21
172767,0.53
172768,0.0
172769,0.54
172770,0.23
172771,0.67
172772,0.41
172773,0.0
172774,0.78
172775,0.37
172776,0.0
172777,0.16
172778,0.53
172779,0.68
172780,0.53
172781,0.63
172782,0.74
172783,0.19
172784,0.2
172785,0.65
172786,0.43
172787,0.65
172788,0.77
172789,0.08
172790,0.7
172791,0.6
172792,0.26
172793,0.54
172794,0.74
172795,0.08
172796,0.01
172797,0.59
172798,0.88
172799,0.01
172800,0.49
172801,0.58
172802,0.69
172803,0.01
172804,0.57
172805,0.33
172806,0.8
172807,0.62
172808,0.75
172809,0.83
172810,0.09
172811,0.48
172812,0.69
172813,0.06
172814,0.7
172815,0.11
172816,0.06
172817,0.26
172818,0.66
172819,0.08
172820,0.91
172821,0.11
172822,0.83
172823,0.49
172824,0.56
172825,0.52
172826,0.04
172827,0.03
172828,0.03
172829,0.59
172830,0.4
172831,0.67
172832,0.72
172833,0.76
172834,0.84
172835,0.53
172836,0.47
172837,0.01
172838,0.65
172839,0.56
172840,0.24
172841,0.62
172842,0.19
172843,0.01
172844,0.66
172845,0.56
172846,0.53
172847,0.57
172848,0.26
172849,0.21
172850,0.32
172851,0.48
172852,0.87
172853,0.58
172854,0.82
172855,0.52
172856,0.77
172857,0.03
172858,0.37
172859,0.73
172860,0.01
172861,0.02
172862,0.47
172863,0.04
172864,0.0
172865,0.03
172866,0.08
172867,0.87
172868,0.12
172869,0.82
172870,0.86
172871,0.03
172872,0.78
172873,0.59
172874,0.4
172875,0.0
172876,0.07
172877,0.21
172878,0.06
172879,0.08
172880,0.53
172881,0.01
172882,0.0
172883,0.55
172884,0.0
172885,0.37
172886,0.63
172887,0.71
172888,0.77
172889,0.4
172890,0.71
172891,0.47
172892,0.07
172893,0.71
172894,0.63
172895,0.08
172896,0.22
172897,0.04
172898,0.62
172899,0.74
172900,0.47
172901,0.54
172902,0.08
172903,0.41
172904,0.7
172905,0.27
172906,0.01
172907,0.01
172908,0.83
172909,0.58
172910,0.0
172911,0.67
172912,0.81
172913,0.4
172914,0.0
172915,0.3
172916,0.53
172917,0.53
172918,0.6
172919,0.0
172920,0.01
172921,0.07
172922,0.17
172923,0.37
172924,0.61
172925,0.1
172926,0.87
172927,0.6
172928,0.25
172929,0.52
172930,0.82
172931,0.29
172932,0.68
172933,0.01
172934,0.49
172935,0.71
172936,0.82
172937,0.03
172938,0.56
172939,0.77
172940,0.58
172941,0.38
172942,0.63
172943,0.3
172944,0.14
172945,0.74
172946,0.17
172947,0.43
172948,0.34
172949,0.01
172950,0.38
172951,0.5
172952,0.05
172953,0.46
172954,0.86
172955,0.03
172956,0.56
172957,0.0
172958,0.01
172959,0.05
172960,0.06
172961,0.39
172962,0.49
172963,0.4
172964,0.02
172965,0.01
172966,0.83
172967,0.37
172968,0.6
172969,0.53
172970,0.6
172971,0.46
172972,0.41
172973,0.7
172974,0.76
172975,0.61
172976,0.02
172977,0.58
172978,0.87
172979,0.61
172980,0.34
172981,0.77
172982,0.61
172983,0.78
172984,0.46
172985,0.18
172986,0.79
172987,0.47
172988,0.66
172989,0.09
172990,0.54
172991,0.08
172992,0.33
172993,0.55
172994,0.02
172995,0.67
172996,0.05
172997,0.8
172998,0.07
172999,0.31
173000,0.69
173001,0.77
173002,0.02
173003,0.28
173004,0.46
173005,0.03
173006,0.69
173007,0.47
173008,0.61
173009,0.41
173010,0.71
173011,0.44
173012,0.82
173013,0.35
173014,0.43
173015,0.61
173016,0.41
173017,0.0
173018,0.48
173019,0.71
173020,0.55
173021,0.06
173022,0.04
173023,0.8
173024,0.15
173025,0.32
173026,0.09
173027,0.54
173028,0.63
173029,0.31
173030,0.43
173031,0.08
173032,0.21
173033,0.34
173034,0.39
173035,0.51
173036,0.6
173037,0.74
173038,0.03
173039,0.89
173040,0.39
173041,0.75
173042,0.61
173043,0.02
173044,0.29
173045,0.36
173046,0.56
173047,0.38
173048,0.02
173049,0.63
173050,0.57
173051,0.06
173052,0.03
173053,0.07
173054,0.09
173055,0.1
173056,0.47
173057,0.77
173058,0.01
173059,0.0
173060,0.08
173061,0.71
173062,0.59
173063,0.58
173064,0.22
173065,0.8
173066,0.38
173067,0.6
173068,0.59
173069,0.85
173070,0.3
173071,0.03
173072,0.86
173073,0.71
173074,0.72
173075,0.63
173076,0.72
173077,0.79
173078,0.14
173079,0.64
173080,0.05
173081,0.6
173082,0.88
173083,0.02
173084,0.58
173085,0.25
173086,0.54
173087,0.73
173088,0.02
173089,0.68
173090,0.5
173091,0.83
173092,0.68
173093,0.66
173094,0.07
173095,0.1
173096,0.35
173097,0.1
173098,0.69
173099,0.12
173100,0.63
173101,0.12
173102,0.1
173103,0.02
173104,0.93
173105,0.03
173106,0.08
173107,0.73
173108,0.08
173109,0.02
173110,0.05
173111,0.01
173112,0.81
173113,0.5
173114,0.75
173115,0.42
173116,0.55
173117,0.7
173118,0.58
173119,0.02
173120,0.07
173121,0.51
173122,0.7
173123,0.05
173124,0.01
173125,0.02
173126,0.66
173127,0.03
173128,0.89
173129,0.46
173130,0.16
173131,0.31
173132,0.01
173133,0.48
173134,0.72
173135,0.02
173136,0.47
173137,0.02
173138,0.49
173139,0.94
173140,0.58
173141,0.0
173142,0.52
173143,0.65
173144,0.88
173145,0.15
173146,0.82
173147,0.53
173148,0.16
173149,0.56
173150,0.34
173151,0.0
173152,0.74
173153,0.25
173154,0.76
173155,0.4
173156,0.32
173157,0.7
173158,0.02
173159,0.6
173160,0.71
173161,0.0
173162,0.64
173163,0.79
173164,0.66
173165,0.76
173166,0.38
173167,0.42
173168,0.01
173169,0.44
173170,0.78
173171,0.61
173172,0.57
173173,0.77
173174,0.39
173175,0.91
173176,0.42
173177,0.0
173178,0.32
173179,0.78
173180,0.69
173181,0.25
173182,0.01
173183,0.77
173184,0.65
173185,0.56
173186,0.67
173187,0.78
173188,0.0
173189,0.75
173190,0.02
173191,0.74
173192,0.81
173193,0.19
173194,0.82
173195,0.35
173196,0.74
173197,0.73
173198,0.21
173199,0.65
173200,0.67
173201,0.05
173202,0.08
173203,0.76
173204,0.63
173205,0.65
173206,0.31
173207,0.05
173208,0.85
173209,0.87
173210,0.48
173211,0.19
173212,0.04
173213,0.86
173214,0.55
173215,0.24
173216,0.0
173217,0.04
173218,0.6
173219,0.7
173220,0.49
173221,0.04
173222,0.59
173223,0.27
173224,0.82
173225,0.78
173226,0.52
173227,0.41
173228,0.09
173229,0.83
173230,0.35
173231,0.07
173232,0.62
173233,0.16
173234,0.23
173235,0.11
173236,0.23
173237,0.18
173238,0.75
173239,0.01
173240,0.29
173241,0.0
173242,0.04
173243,0.47
173244,0.14
173245,0.52
173246,0.74
173247,0.33
173248,0.1
173249,0.8
173250,0.59
173251,0.6
173252,0.36
173253,0.38
173254,0.08
173255,0.14
173256,0.35
173257,0.62
173258,0.01
173259,0.73
173260,0.63
173261,0.7
173262,0.76
173263,0.73
173264,0.15
173265,0.68
173266,0.03
173267,0.81
173268,0.01
173269,0.58
173270,0.37
173271,0.41
173272,0.67
173273,0.5
173274,0.02
173275,0.08
173276,0.36
173277,0.78
173278,0.54
173279,0.54
173280,0.25
173281,0.29
173282,0.5
173283,0.53
173284,0.67
173285,0.07
173286,0.68
173287,0.56
173288,0.17
173289,0.64
173290,0.03
173291,0.81
173292,0.84
173293,0.68
173294,0.03
173295,0.32
173296,0.82
173297,0.0
173298,0.43
173299,0.78
173300,0.89
173301,0.43
173302,0.03
173303,0.09
173304,0.68
173305,0.04
173306,0.03
173307,0.67
173308,0.12
173309,0.12
173310,0.02
173311,0.57
173312,0.72
173313,0.27
173314,0.38
173315,0.12
173316,0.05
173317,0.47
173318,0.54
173319,0.49
173320,0.54
173321,0.7
173322,0.48
173323,0.89
173324,0.12
173325,0.01
173326,0.74
173327,0.69
173328,0.04
173329,0.0
173330,0.65
173331,0.75
173332,0.33
173333,0.17
173334,0.21
173335,0.43
173336,0.76
173337,0.46
173338,0.55
173339,0.73
173340,0.41
173341,0.16
173342,0.71
173343,0.18
173344,0.19
173345,0.0
173346,0.33
173347,0.31
173348,0.85
173349,0.07
173350,0.11
173351,0.56
173352,0.15
173353,0.02
173354,0.69
